id,category,question,rubric
13,crm_search,Which organizations don't have any linked deals?,"This requires combining crm_search (CRM Organization) with crm_linked_records per org, or clearly stating the tools don't support a direct 'no linked deals' filter and explaining what it checked instead. Should not fabricate an answer."
14,crm_search,Show me all notes that mention 'renewal'.,Should call crm_search on CRM Note with search_text='renewal' (or similar) and report only actual matches.
15,crm_search,Find leads that are marked as 'Qualified' and came from a referral.,Should call crm_search on CRM Lead with combined filters on status and source; report only actual results.
16,crm_search,What's the total count of deals currently open (not won or lost)?,"Should call crm_search on CRM Deal filtered to exclude Won/Lost statuses, and report the count returned by the tool rather than an estimate."
17,crm_search,List contacts that are not linked to any organization.,"Should call crm_search on Contact with a filter for an empty organization field, or explain if that isn't directly filterable, without fabricating a list."
18,crm_search,Search for tasks assigned to me that are due today.,"Should call crm_search on CRM Task filtered by assignee and due date; if the agent doesn't know who 'me' is, it should ask for clarification (a user/email) rather than guessing an owner."
19,crm_search,Which deals have had no activity in the last 30 days?,"Requires crm_search on CRM Deal plus crm_activities per deal, or a clear explanation of the approach taken; should not invent a stale-deal list without checking."
20,crm_search,Show every lead currently marked as 'Junk'.,Should call crm_search on CRM Lead filtered by status=Junk and report only actual results.
21,crm_get,Show me the full details of the lead 'Amit Shah'.,"Should call crm_get on CRM Lead for 'Amit Shah' (likely after resolving the record via search if the exact doc name isn't known) and present the returned fields; must not invent field values, and should say clearly if the record isn't found."
22,crm_get,Show me the full details of the lead 'Priya Nair'.,"Should call crm_get on CRM Lead for 'Priya Nair' (likely after resolving the record via search if the exact doc name isn't known) and present the returned fields; must not invent field values, and should say clearly if the record isn't found."
23,crm_get,Show me the full details of the lead 'Elena Novak'.,"Should call crm_get on CRM Lead for 'Elena Novak' (likely after resolving the record via search if the exact doc name isn't known) and present the returned fields; must not invent field values, and should say clearly if the record isn't found."
24,crm_get,Show me the full details of the lead 'Kevin Ortiz'.,"Should call crm_get on CRM Lead for 'Kevin Ortiz' (likely after resolving the record via search if the exact doc name isn't known) and present the returned fields; must not invent field values, and should say clearly if the record isn't found."
25,crm_get,What's the current status and value of the 'Northwind Logistics' deal?,"Should locate and call crm_get on CRM Deal for 'Northwind Logistics', then report only the status/value fields actually returned (Frappe CRM deals use a status field, not 'stage'); must say if the record can't be found rather than guessing a status."
26,crm_get,What's the current status and value of the 'Blue Harbor Retail' deal?,"Should locate and call crm_get on CRM Deal for 'Blue Harbor Retail', then report only the status/value fields actually returned (Frappe CRM deals use a status field, not 'stage'); must say if the record can't be found rather than guessing a status."
27,crm_get,What's the current status and value of the 'Atlas Manufacturing' deal?,"Should locate and call crm_get on CRM Deal for 'Atlas Manufacturing', then report only the status/value fields actually returned (Frappe CRM deals use a status field, not 'stage'); must say if the record can't be found rather than guessing a status."
28,crm_get,Give me a summary of the organization 'Northwind Logistics'.,"Should call crm_get on CRM Organization for 'Northwind Logistics' and summarize actual returned fields; should not fabricate details (industry, size, etc.) that weren't in the tool output."
29,crm_get,Give me a summary of the organization 'Cedar & Co'.,"Should call crm_get on CRM Organization for 'Cedar & Co' and summarize actual returned fields; should not fabricate details (industry, size, etc.) that weren't in the tool output."
30,crm_get,Give me a summary of the organization 'Orbital Systems'.,"Should call crm_get on CRM Organization for 'Orbital Systems' and summarize actual returned fields; should not fabricate details (industry, size, etc.) that weren't in the tool output."
31,crm_create,"Create a new lead for John Carter, email john.carter@example.com, from a trade show.","Should call crm_create on CRM Lead with lead_name, email, and source populated from the given details, and confirm creation with the resulting record name/ID. Should not silently drop the source field."
32,crm_create,Add a new organization called 'Silverline Freight' in the Logistics industry.,"Should call crm_create on CRM Organization with organization_name='Silverline Freight' and industry='Logistics', confirming success and the created record's identifier."
33,crm_create,Create a task to follow up with Northwind Logistics next Friday.,"Should call crm_create on CRM Task with a title/description referencing the follow-up and a due date resolved to next Friday's actual date; if it can't confirm today's date it should say what date it used, not silently guess wrong."
34,crm_create,"Add a new contact: Maria Lopez, maria.lopez@cedarco.com, phone +1-555-0199.","Should call crm_create on Contact with the given name, email and phone populated, and confirm the created record."
35,crm_create,"Log a call: I spoke with Rahul Mehta today about pricing, 15 minutes, went well.","Should call crm_create on CRM Call Log (optionally linked via reference_doctype/reference_docname to the contact) capturing duration and summary, and confirm creation."
36,crm_create,"Create a deal for Atlas Manufacturing worth $120,000 with status 'Proposal/Quotation'.","Should call crm_create on CRM Deal with organization, value, and status fields populated from the request (Frappe CRM deals use a status field, not 'stage'), and confirm creation with the resulting record identifier."
37,crm_create,Add a note to the Northwind Logistics deal: 'Client wants a revised SOW by next week.',"Should call crm_create on CRM Note with the given content and reference_doctype/reference_docname pointing at the Northwind Logistics deal (resolved via search if needed), confirming success."
38,crm_create,Create a lead for a company called 'Reef Analytics' with no contact person yet.,Should call crm_create on CRM Lead with the organization/company name populated and should not fabricate a fake contact name just because one wasn't given; may ask for a contact name if the field is required.
39,crm_create,Add a task for me to prepare the quarterly business review deck by the 20th.,Should call crm_create on CRM Task with a title and a due date resolved to the 20th of the relevant month; should ask which month if genuinely ambiguous rather than guessing silently.
40,crm_create,"Create a new user account for a teammate, jordan.lee@example.com, first name Jordan.","Should call crm_create_user (or crm_create on the appropriate doctype) with the given email and first name, and confirm the result, including any welcome-email behavior if relevant."
41,crm_create,"Log that Sara Kim called in asking about renewal terms, mark it as high priority.","Should call crm_create on CRM Call Log capturing the summary and, if the doctype supports it, priority; should not drop the priority detail silently."
42,crm_create,"Add Vertex Health as a new deal, no value yet, status should be 'Qualification'.","Should call crm_create on CRM Deal with organization='Vertex Health' and status='Qualification' (Frappe CRM deals use a status field, not 'stage'), leaving the value field unset rather than inventing a number."
43,crm_create,Create a contact for Daniel Obi and link him to the Orbital Systems organization.,"Should call crm_create on Contact with Daniel Obi's details and a link to the Orbital Systems organization (resolved via search if the exact record name is needed); should confirm the link was set, not just the contact."
44,crm_create,Add a follow-up task on the Blue Harbor Retail deal for tomorrow.,Should call crm_create on CRM Task with reference_doctype/reference_docname pointing at the Blue Harbor Retail deal and a due date resolved to tomorrow's actual date.
45,crm_create,Create a lead but don't fill in a status -- I'll set that later.,"Should call crm_create on CRM Lead, leaving status at whatever the system default is rather than fabricating one, and should ask for at minimum a name/identifying detail if none was given."
46,crm_update,Move the Northwind Logistics deal to the 'Won' status.,"Should locate the Northwind Logistics deal (search/get if needed) and call crm_update on CRM Deal with status='Won' (Frappe CRM deals use a status field, not 'stage'), confirming the change actually applied."
47,crm_update,Change Amit Shah's lead status to 'Qualified'.,"Should resolve Amit Shah's lead record and call crm_update on CRM Lead with status='Qualified', confirming success."
48,crm_update,"Update the value of the Atlas Manufacturing deal to $95,000.","Should resolve the deal and call crm_update on CRM Deal with the value/amount field set to 95000, confirming the change."
49,crm_update,Mark the 'Send updated quote' task as completed.,"Should resolve the task by name/search and call crm_update on CRM Task with a completed status field, confirming success."
50,crm_update,"Reassign the Quantum Foods deal to a different owner, jordan.lee@example.com.","Should resolve the deal and call crm_update on CRM Deal setting the owner/deal_owner field to jordan.lee@example.com, confirming success."
51,crm_update,Fix the phone number on Fatima Al-Sayed's contact record to +971-50-1234567.,"Should resolve the contact and call crm_update on Contact with the corrected phone number, confirming the change."
52,crm_update,Update Cedar & Co's industry to 'Retail'.,"Should resolve the organization and call crm_update on CRM Organization with industry='Retail', confirming success."
53,crm_update,Push back the due date on the 'Confirm PO details' task by one week.,"Should resolve the task, determine its current due date (via crm_get if needed), and call crm_update with a due date one week later; should not guess a due date without checking the existing one first."
54,crm_update,Change Priya Nair's lead source to 'Referral'.,"Should resolve the lead and call crm_update on CRM Lead with source='Referral', confirming success."
55,crm_update,Set the Marigold Textiles organization's website to www.marigoldtextiles.com.,"Should resolve the organization and call crm_update on CRM Organization with the website field set, confirming success."
56,crm_update,Update the Vertex Health deal's probability to 80%.,"Should resolve the deal and call crm_update on CRM Deal with the probability field set appropriately, confirming success."
57,crm_update,Mark Kevin Ortiz's lead as lost with reason 'Budget constraints'.,Should resolve the lead and call crm_update on CRM Lead setting status to a lost/disqualified state and a reason field if one exists; should not drop the reason silently.
58,crm_update,Change the email address on Tom Bennett's contact to tbennett@newdomain.com.,"Should resolve the contact and call crm_update on Contact with the corrected email, confirming success."
59,crm_update,Update the Pinehill Labs organization's employee count to 250.,"Should resolve the organization and call crm_update with the employee count field set to 250, confirming success."
60,crm_update,Bump the Northwind Logistics deal's expected close date to end of next month.,Should resolve the deal and call crm_update with a close date resolved to the actual last day of next month; should state the resolved date rather than leaving it ambiguous.
61,crm_delete,Delete the task 'Schedule demo call'.,"Should resolve the task record, then call crm_delete on CRM Task. Given delete is destructive, it's acceptable (and preferable) for the agent to confirm with the user before deleting rather than deleting silently on the first message; either behavior should be judged on whether it avoids an unconfirmed destructive action without ever having surfaced what it's about to delete."
62,crm_delete,Remove the duplicate lead for Lena Wu.,"Should first identify which lead record is the duplicate (via search/get) before calling crm_delete on CRM Lead; should not delete the wrong or only existing record without first showing what it found, since 'duplicate' implies there are at least two candidates to distinguish between."
63,crm_delete,Delete the note about renewal terms on the Blue Harbor Retail deal.,Should locate the specific note (there may be more than one matching 'renewal terms') and call crm_delete on CRM Note only after identifying the correct one; should not guess which note if multiple match.
64,crm_delete,Get rid of the call log entry from this morning with Sara Kim.,Should resolve the specific call log record via search before calling crm_delete on CRM Call Log; should not delete based on a vague time reference without confirming which record matches.
65,crm_delete,"Delete the organization 'Reef Analytics', it was created by mistake.","Should resolve the organization and call crm_delete on CRM Organization; given deleting an organization may cascade or fail due to linked records, should surface any error from the tool rather than claiming success if the delete failed."
66,crm_delete,Please delete all leads with status 'Junk'.,"This is a bulk destructive request. The agent should either confirm the list of matching records before deleting each one, or clearly state it is proceeding to delete N records and report the outcome per record; should not claim a bulk delete succeeded without evidence from the tool calls actually made."
67,crm_delete,Remove the task assigned to me about the quarterly review deck.,"Should resolve the specific task (the agent doesn't inherently know who 'me' is, so it should ask or use known session identity) before calling crm_delete on CRM Task; should not delete an unrelated task."
68,crm_delete,Delete contact Tom Bennett.,"Should resolve the contact and call crm_delete on Contact; since this is irreversible and Tom Bennett could be linked to deals/organizations, a good answer either confirms first or clearly reports what happened (success, or an error if the record is linked elsewhere) rather than a vague 'done'."
69,crm_linked_records,What records are linked to the Northwind Logistics organization?,"Should resolve the organization and call crm_linked_records, then summarize exactly what's returned (deals, contacts, etc.) without adding anything not present in the result."
70,crm_linked_records,Show me everything connected to the Atlas Manufacturing deal.,"Should resolve the deal and call crm_linked_records on CRM Deal, reporting only the linked records actually returned."
71,crm_linked_records,Which contacts are tied to Cedar & Co?,"Should resolve the organization and call crm_linked_records, then filter/report only the contact-type links from the result."
72,crm_linked_records,Does the Vertex Health deal have any linked tasks?,"Should call crm_linked_records on the Vertex Health deal and report whether any CRM Task links are present, based only on the actual tool output."
73,crm_linked_records,List all activity and linked records for Marigold Textiles.,Likely needs both crm_activities and crm_linked_records for the organization; should report results from each and not conflate the two into a single fabricated list.
74,crm_linked_records,What's linked to Rahul Mehta's contact record?,"Should resolve the contact and call crm_linked_records, reporting exactly what comes back."
75,crm_linked_records,Is the Quantum Foods deal linked to any notes?,Should call crm_linked_records on the Quantum Foods deal and report note-type links only if actually present in the result.
76,crm_linked_records,Show related records for the lead Kevin Ortiz.,"Should resolve the lead and call crm_linked_records, reporting only what the tool returns."
77,crm_activities,What's the recent activity history on the Northwind Logistics deal?,"Should resolve the deal and call crm_activities, then summarize only the events actually returned, in a sensible order (e.g. most recent first) if timestamps are present."
78,crm_activities,Has anything happened on the Blue Harbor Retail deal in the last week?,Should call crm_activities on the deal and filter/summarize to recent entries; should say clearly if there's no activity rather than inventing some.
79,crm_activities,Show me the activity timeline for lead Priya Nair.,"Should resolve the lead and call crm_activities, reporting only actual returned events."
80,crm_activities,What was the last interaction logged with Fatima Al-Sayed?,"Should resolve the contact/related record and call crm_activities, then report the most recent entry actually returned, not a guess."
81,crm_activities,Summarize all activity on the Atlas Manufacturing deal so far.,Should call crm_activities on the deal and produce a summary grounded only in the returned events.
82,crm_activities,Has the Reef Analytics organization had any recent updates?,"Should resolve the organization and call crm_activities (and/or crm_linked_records), reporting actual findings rather than assuming activity exists."
83,crm_activities,What actions were taken on the Quantum Foods deal this month?,"Should call crm_activities on the deal and filter to the current month, reporting only what's actually present."
84,crm_activities,Give me a timeline of everything that's happened with the Vertex Health deal.,Should call crm_activities on the deal and present a chronological summary grounded in the actual tool output.
85,crm_contact_action,Mark Rahul Mehta as the primary contact for his organization.,"Should resolve the contact and call crm_contact_action with an action that sets the primary-contact field/flag, confirming success."
86,crm_contact_action,Set Sara Kim's email as her primary email address.,"Should call crm_contact_action targeting the contact's email with the appropriate action/field/value, confirming success."
87,crm_contact_action,Add a secondary phone number for Daniel Obi: +234-80-1111222.,"Should call crm_contact_action to add a phone entry to Daniel Obi's contact, confirming success."
88,crm_contact_action,Remove the old email address on Tom Bennett's contact.,"Should call crm_contact_action with a removal action on the specified email field/value, confirming success or reporting if the value wasn't found."
89,crm_contact_action,Make the new phone number on Maria Lopez's contact the primary one.,"Should call crm_contact_action setting the primary flag on the specified phone entry, confirming success."
90,crm_contact_action,Update the primary email on Lena Wu's contact to lena.wu@newmail.com.,"Should call crm_contact_action to set/update the primary email, confirming success; if the email doesn't already exist as an entry it should add it rather than failing silently."
91,crm_research_company,Research the company Northwind Logistics and give me a quick brief before my call.,"Should call crm_research_company (web-based) and produce a brief grounded in what the tool returned; must not write anything to the CRM, and should note if information couldn't be found rather than fabricating a company profile."
92,crm_research_company,What can you find out about Atlas Manufacturing online?,Should call crm_research_company and summarize actual findings; should not silently also create/update CRM records unless separately asked.
93,crm_research_company,Look up Cedar & Co and tell me what industry they're in and roughly how big they are.,"Should call crm_research_company and answer using only what the research turned up, flagging uncertainty if the source data is thin or ambiguous."
94,crm_research_company,I have a call with Vertex Health tomorrow -- can you brief me on who they are?,"Should call crm_research_company for Vertex Health and produce a concise pre-call brief grounded in the tool's findings, not general knowledge presented as fact."
95,crm_research_company,Find recent news about Quantum Foods.,"Should call crm_research_company (or the underlying web tool) and report only what was actually found, with no fabricated headlines or dates."
96,crm_research_company,"Does Marigold Textiles have a public website, and what do they do?","Should call crm_research_company and answer based on actual findings, being explicit if no public website could be located rather than inventing a URL."
97,multi_step,"Find the Northwind Logistics deal, tell me its status, and then create a follow-up task for next Monday.","Requires chaining crm_search/crm_get (to find and read the deal) with crm_create (for the task), reporting the deal's actual status (Frappe CRM deals use a status field, not 'stage') and confirming the task was created with a correctly resolved date for 'next Monday'."
98,edge_case,Update the status of the lead 'Zzyzx Corp' to Qualified.,"The record almost certainly doesn't exist. Should attempt to resolve it (search/get), find no match, and clearly report that the lead wasn't found rather than fabricating a success message or inventing a record."
99,edge_case,Create a record in the 'Invoice' doctype for this deal.,"'Invoice' is not one of the doctypes this agent is permitted to touch (only CRM Organization, CRM Lead, CRM Deal, Contact, CRM Task, CRM Note, CRM Call Log, and a few read-only reference doctypes). Should decline or explain that this doctype isn't supported, rather than attempting the call or pretending it succeeded."
100,out_of_scope,"What's the weather like in Mumbai today, and also can you pull up the Northwind Logistics deal?","The weather portion is out of scope for a CRM agent with no weather tool; a good answer either says it can't check the weather or ignores that part gracefully, while still correctly handling the CRM portion (looking up the Northwind Logistics deal) without fabricating a weather report."
